label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,2.8569513548691833e-05,0,6,98.2081,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.5567, ""Cout"": -17.2439, ""Rds_1"": 42.7371, ""Rds_2"": 91.9715, ""Esr_L"": -1.9440000000000013, ""Esr_C"": 98.2081}",Correct
0,2.8754839507321325e-05,0,6,75.74669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273600000000002, ""Cout"": -18.342499999999994, ""Rds_1"": 5.387399999999998, ""Rds_2"": 75.74669999999999, ""Esr_L"": 13.50800000000001, ""Esr_C"": 51.7989}",Correct
0,1.567993643043652e-05,0,6,107.33950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.121600000000004, ""Cout"": 4.701, ""Rds_1"": 107.33950000000002, ""Rds_2"": 40.57679999999999, ""Esr_L"": -11.245700000000003, ""Esr_C"": 48.2003}",Correct
0,1.275333431792326e-05,0,6,56.2168,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.395500000000006, ""Cout"": 14.123400000000007, ""Rds_1"": 11.69929999999999, ""Rds_2"": 46.82599999999999, ""Esr_L"": 35.324, ""Esr_C"": 56.2168}",Correct
0,2.3213967680752904e-05,0,6,87.91659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.161800000000003, ""Cout"": -17.422700000000003, ""Rds_1"": 84.1194, ""Rds_2"": 87.91659999999999, ""Esr_L"": -11.516800000000005, ""Esr_C"": 76.711}",Correct
0,3.1698289504178606e-05,0,6,56.39989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.8965, ""Cout"": -17.482, ""Rds_1"": 11.536199999999997, ""Rds_2"": 56.39989999999999, ""Esr_L"": 39.41079999999999, ""Esr_C"": -35.9553}",Correct
0,1.2232962357722206e-05,0,6,74.88109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.2566, ""Cout"": -13.2432, ""Rds_1"": 60.758599999999994, ""Rds_2"": 72.9045, ""Esr_L"": -0.658700000000001, ""Esr_C"": 74.88109999999999}",Correct
0,2.4661798644578232e-05,0,6,89.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.834100000000005, ""Cout"": 4.886400000000002, ""Rds_1"": 37.1902, ""Rds_2"": 89.4171, ""Esr_L"": 1.8391999999999964, ""Esr_C"": 54.82959999999999}",Correct
0,1.8554067052018305e-05,0,6,87.3119,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.581100000000002, ""Cout"": 14.320200000000005, ""Rds_1"": 87.3119, ""Rds_2"": 12.331800000000005, ""Esr_L"": 34.2908, ""Esr_C"": 55.3869}",Correct
0,2.8443599475966906e-05,0,6,45.548100000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.55520000000001, ""Cout"": 4.547499999999993, ""Rds_1"": 39.256, ""Rds_2"": 29.824800000000007, ""Esr_L"": 4.956300000000002, ""Esr_C"": -45.548100000000005}",Correct
0,2.4233701189127567e-05,0,6,97.32369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.827200000000003, ""Cout"": -8.4947, ""Rds_1"": 97.32369999999999, ""Rds_2"": 40.66989999999999, ""Esr_L"": 2.529300000000001, ""Esr_C"": -28.5446}",Correct
0,1.9038979016932756e-05,0,6,105.69959999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.0313000000000017, ""Cout"": 19.486800000000002, ""Rds_1"": 79.4319, ""Rds_2"": 105.69959999999998, ""Esr_L"": 27.311799999999998, ""Esr_C"": -11.1163}",Correct
1,2.265430684476338e-05,0,6,949.1614999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.651699999999998, ""Cout"": 5.195700000000003, ""Rds_1"": 106.63830000000002, ""Rds_2"": 949.1614999999999, ""Esr_L"": 16.8628, ""Esr_C"": -14.573400000000003}",FN
0,1.7132789226008946e-05,0,6,71.00580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.59559999999999, ""Cout"": -14.592600000000001, ""Rds_1"": 67.69369999999999, ""Rds_2"": 71.00580000000001, ""Esr_L"": 13.954299999999996, ""Esr_C"": 69.68369999999999}",Correct
1,0.322872127103509,1,6,866.184,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.3067, ""Cout"": -15.781599999999996, ""Rds_1"": 866.184, ""Rds_2"": 43.190799999999996, ""Esr_L"": 21.838899999999995, ""Esr_C"": 96.52449999999999}",Correct
1,0.000682903950369677,1,6,207.0795,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.753600000000002, ""Cout"": 19.623600000000007, ""Rds_1"": 88.92979999999999, ""Rds_2"": 23.14529999999999, ""Esr_L"": 207.0795, ""Esr_C"": 35.744200000000006}",Correct
0,2.7186388259865404e-05,0,6,67.34,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.26159999999999, ""Cout"": 11.65210000000001, ""Rds_1"": 17.423999999999996, ""Rds_2"": 67.34, ""Esr_L"": 23.604500000000005, ""Esr_C"": 6.612400000000007}",Correct
0,1.3807847977917829e-05,0,5,75.4127,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 1.3451000000000102, ""Cout"": -0.16819999999999613, ""Rds_1"": 75.4127, ""Rds_2"": 52.4621, ""Esr_L"": 0.08729999999999016, ""Esr_C"": 55.25389999999999}",Correct
0,1.9416327336897685e-05,0,6,109.75150000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.135899999999994, ""Cout"": -17.6841, ""Rds_1"": 109.75150000000001, ""Rds_2"": 85.57900000000001, ""Esr_L"": 17.115900000000007, ""Esr_C"": 53.20020000000001}",Correct
0,6.590253204069718e-05,0,6,96.52559999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.335599999999996, ""Cout"": 2.0364999999999966, ""Rds_1"": 0.11350000000001081, ""Rds_2"": 3.3433999999999964, ""Esr_L"": 24.592900000000007, ""Esr_C"": 96.52559999999998}",Correct
0,5.552502461373969e-05,0,6,72.63459999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.107499999999996, ""Cout"": 17.1651, ""Rds_1"": 60.011799999999994, ""Rds_2"": 6.993800000000006, ""Esr_L"": 1.7487999999999948, ""Esr_C"": 72.63459999999999}",Correct
0,3.0102266247365078e-05,0,6,78.1261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.534100000000004, ""Cout"": 3.8129999999999997, ""Rds_1"": 78.1261, ""Rds_2"": 48.177200000000006, ""Esr_L"": 6.372200000000006, ""Esr_C"": -26.408699999999996}",Correct
0,1.197542942995067e-05,0,6,86.0789,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.7526000000000042, ""Cout"": 6.561499999999998, ""Rds_1"": 70.2215, ""Rds_2"": 86.0789, ""Esr_L"": 19.2353, ""Esr_C"": -5.727899999999996}",Correct
0,5.3671687576172296e-05,0,6,88.1953,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.6793, ""Cout"": 18.82680000000001, ""Rds_1"": 8.890500000000001, ""Rds_2"": 88.1953, ""Esr_L"": 5.172200000000005, ""Esr_C"": 69.7989}",Correct
0,6.724176223254176e-06,0,6,73.5943,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.42119999999999935, ""Cout"": -6.047499999999994, ""Rds_1"": 73.5943, ""Rds_2"": 37.869, ""Esr_L"": 24.9317, ""Esr_C"": 16.558899999999998}",Correct
1,4.7778754040551016e-05,0,6,267.7187,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.90290000000001, ""Cout"": 3.3730999999999955, ""Rds_1"": 267.7187, ""Rds_2"": 69.7552, ""Esr_L"": 29.983800000000006, ""Esr_C"": 75.0612}",FN
1,0.06674889437365716,1,6,117.17140000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.03609999999999, ""Cout"": -58.53809999999999, ""Rds_1"": 117.17140000000002, ""Rds_2"": 19.971399999999996, ""Esr_L"": 6.8554, ""Esr_C"": 99.928}",Correct
0,3.2060571609361855e-05,0,6,78.3196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.281200000000008, ""Cout"": -17.185300000000005, ""Rds_1"": 78.1811, ""Rds_2"": 78.3196, ""Esr_L"": -11.888399999999999, ""Esr_C"": -44.2207}",Correct
0,4.6332873240037825e-05,0,6,117.8283,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.5095, ""Cout"": -7.845100000000005, ""Rds_1"": 107.30919999999999, ""Rds_2"": 117.8283, ""Esr_L"": 32.098000000000006, ""Esr_C"": -16.351000000000006}",Correct
0,1.2698409624766162e-05,0,6,29.359599999999997,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.706900000000012, ""Cout"": -6.068600000000002, ""Rds_1"": 16.839399999999994, ""Rds_2"": 29.359599999999997, ""Esr_L"": 11.3286, ""Esr_C"": 15.2841}",Correct
0,2.3829259164457674e-05,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",Correct
0,1.3937921061874203e-05,0,6,56.72250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.796799999999998, ""Cout"": -18.737000000000002, ""Rds_1"": 27.15050000000001, ""Rds_2"": 56.72250000000001, ""Esr_L"": 7.88819999999999, ""Esr_C"": 55.770999999999994}",Correct
0,4.450584664048634e-06,0,6,88.9937,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.498699999999996, ""Cout"": -16.5683, ""Rds_1"": 88.9937, ""Rds_2"": 12.102499999999994, ""Esr_L"": 18.09510000000001, ""Esr_C"": 38.78410000000001}",Correct
0,1.1999116933410113e-05,0,6,113.72620000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.6961999999999975, ""Cout"": -6.8523, ""Rds_1"": 113.72620000000002, ""Rds_2"": 63.27119999999999, ""Esr_L"": 37.55, ""Esr_C"": 25.119500000000006}",Correct
0,1.070402597883104e-05,0,6,101.96519999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.586999999999996, ""Cout"": -2.894300000000005, ""Rds_1"": 101.96519999999998, ""Rds_2"": 54.07949999999999, ""Esr_L"": 25.581600000000005, ""Esr_C"": 23.42979999999999}",Correct
1,1.8644624741115844e-05,0,6,1186.6979000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.817699999999999, ""Cout"": 6.048000000000009, ""Rds_1"": 36.0322, ""Rds_2"": 1186.6979000000001, ""Esr_L"": 31.436500000000002, ""Esr_C"": 63.8801}",FN
0,7.93430514347215e-06,0,6,110.81029999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.3885999999999954, ""Cout"": 2.86010000000001, ""Rds_1"": 12.187400000000004, ""Rds_2"": 110.81029999999998, ""Esr_L"": 9.948099999999993, ""Esr_C"": 38.924099999999996}",Correct
0,9.022250269170921e-06,0,6,72.14389999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.25359999999999, ""Cout"": 7.361299999999993, ""Rds_1"": 72.14389999999999, ""Rds_2"": 56.5564, ""Esr_L"": -8.283300000000004, ""Esr_C"": 27.220200000000006}",Correct
1,0.00030406543964493863,1,6,97.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.7685, ""Cout"": 10.96330000000001, ""Rds_1"": 97.6265, ""Rds_2"": 95.59550000000002, ""Esr_L"": -0.7272999999999974, ""Esr_C"": 69.2551}",Correct
0,9.752436621774705e-06,0,6,108.00399999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2450000000000072, ""Cout"": -1.9337000000000049, ""Rds_1"": 108.00399999999999, ""Rds_2"": 33.426500000000004, ""Esr_L"": 12.2506, ""Esr_C"": 53.34909999999999}",Correct
0,8.278863278747026e-05,0,6,78.4524,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.231800000000005, ""Cout"": -1.4588999999999963, ""Rds_1"": 75.9687, ""Rds_2"": 78.4524, ""Esr_L"": -13.2212, ""Esr_C"": -45.9061}",Correct
0,0.0001052976388702271,0,6,37.2382,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.728599999999997, ""Cout"": -9.876799999999996, ""Rds_1"": 37.2382, ""Rds_2"": 22.015800000000006, ""Esr_L"": -3.0881000000000047, ""Esr_C"": 31.44450000000001}",Correct
0,1.2432024575518516e-05,0,6,46.66870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.627500000000001, ""Cout"": 10.305199999999992, ""Rds_1"": 11.599899999999996, ""Rds_2"": 46.66870000000001, ""Esr_L"": 26.498599999999996, ""Esr_C"": -11.5865}",Correct
0,2.2976353046999724e-05,0,6,91.9291,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.790999999999997, ""Cout"": -2.275400000000005, ""Rds_1"": 37.8592, ""Rds_2"": 91.9291, ""Esr_L"": -3.608100000000003, ""Esr_C"": 61.943299999999994}",Correct
0,2.7600673565282434e-05,0,6,102.07730000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.969599999999996, ""Cout"": 8.548500000000004, ""Rds_1"": 102.07730000000001, ""Rds_2"": 14.872299999999994, ""Esr_L"": 12.457999999999991, ""Esr_C"": 67.9119}",Correct
0,1.644655167607775e-05,0,6,46.1719,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.2594, ""Cout"": -9.201700000000002, ""Rds_1"": 9.953600000000007, ""Rds_2"": 27.38799999999999, ""Esr_L"": 3.20450000000001, ""Esr_C"": 46.1719}",Correct
0,8.127834171704253e-06,0,6,117.0874,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.658500000000009, ""Cout"": -14.257100000000001, ""Rds_1"": 77.6499, ""Rds_2"": 117.0874, ""Esr_L"": 20.112700000000004, ""Esr_C"": 25.73780000000001}",Correct
1,0.042725038966743435,1,6,1110.8351,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.055599999999991, ""Cout"": -57.9087, ""Rds_1"": 100.79699999999998, ""Rds_2"": 1110.8351, ""Esr_L"": 22.40850000000001, ""Esr_C"": 70.4202}",Correct
1,0.00020091383735573848,1,6,1295.6053000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.2923000000000044, ""Cout"": 5.9323000000000015, ""Rds_1"": 1295.6053000000002, ""Rds_2"": 103.0424, ""Esr_L"": 35.0455, ""Esr_C"": 89.8452}",Correct
0,6.13618129345358e-05,0,6,26.133300000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.882500000000004, ""Cout"": -19.705499999999997, ""Rds_1"": 23.476300000000005, ""Rds_2"": 13.53169999999999, ""Esr_L"": -13.973400000000002, ""Esr_C"": -26.133300000000006}",Correct
1,0.044555521694627835,1,6,107.39169999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.1647, ""Cout"": -39.2972, ""Rds_1"": 107.39169999999999, ""Rds_2"": 4.975799999999997, ""Esr_L"": -3.0916999999999972, ""Esr_C"": 67.89099999999999}",Correct
0,1.8002484172850377e-05,0,6,112.38700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0432000000000015, ""Cout"": -2.508100000000002, ""Rds_1"": 106.53549999999998, ""Rds_2"": 112.38700000000001, ""Esr_L"": 25.611600000000003, ""Esr_C"": 81.7561}",Correct
0,1.0160326253207419e-05,0,6,104.55000000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0305999999999926, ""Cout"": 6.774900000000006, ""Rds_1"": 90.7273, ""Rds_2"": 104.55000000000001, ""Esr_L"": 25.10300000000001, ""Esr_C"": 36.5351}",Correct
0,2.69585674851886e-05,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",Correct
1,0.020070765010520904,1,6,393.53020000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.4321, ""Cout"": 9.134200000000003, ""Rds_1"": 14.177299999999992, ""Rds_2"": 356.3086, ""Esr_L"": 393.53020000000004, ""Esr_C"": 4.9741000000000035}",Correct
1,0.0021701327569082617,1,6,92.2175,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -39.2018, ""Cout"": 17.42379999999999, ""Rds_1"": 38.557599999999994, ""Rds_2"": 92.2175, ""Esr_L"": -5.533299999999997, ""Esr_C"": 9.882499999999993}",Correct
0,2.008580668113738e-05,0,6,76.55179999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.925500000000007, ""Cout"": 11.509900000000005, ""Rds_1"": 76.55179999999999, ""Rds_2"": 74.04260000000001, ""Esr_L"": -14.428099999999999, ""Esr_C"": -8.453299999999997}",Correct
0,1.7917854017719805e-05,0,6,111.17400000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.0044, ""Cout"": 11.7043, ""Rds_1"": 75.66619999999999, ""Rds_2"": 111.17400000000002, ""Esr_L"": 20.9916, ""Esr_C"": 12.000399999999999}",Correct
1,0.0004422911647210648,1,6,107.56009999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.257900000000003, ""Cout"": -36.2472, ""Rds_1"": 11.255199999999999, ""Rds_2"": 107.56009999999998, ""Esr_L"": 36.43019999999999, ""Esr_C"": -41.204499999999996}",Correct
1,0.00024669181823275895,1,6,95.5166,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.8584, ""Cout"": 18.1748, ""Rds_1"": 72.79759999999999, ""Rds_2"": 41.0318, ""Esr_L"": 11.646599999999996, ""Esr_C"": 95.5166}",Correct
0,7.769119486240883e-05,0,6,92.2841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.582500000000003, ""Cout"": 9.483200000000004, ""Rds_1"": 61.089499999999994, ""Rds_2"": 77.438, ""Esr_L"": 27.729099999999995, ""Esr_C"": 92.2841}",Correct
0,1.099338412004553e-05,0,6,54.07189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.354499999999995, ""Cout"": -2.7523999999999993, ""Rds_1"": 3.698800000000002, ""Rds_2"": 54.07189999999999, ""Esr_L"": -3.765099999999999, ""Esr_C"": 24.38260000000001}",Correct
0,7.188766397260372e-05,0,6,27.918,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.980900000000002, ""Cout"": 16.394, ""Rds_1"": 10.624199999999995, ""Rds_2"": 3.088700000000011, ""Esr_L"": -8.519299999999996, ""Esr_C"": 27.918}",Correct
0,1.559691111999485e-05,0,6,99.758,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.398199999999998, ""Cout"": -8.5974, ""Rds_1"": 10.50310000000001, ""Rds_2"": 99.758, ""Esr_L"": -9.425399999999994, ""Esr_C"": 29.191900000000004}",Correct
0,1.9709446749850195e-05,0,6,36.9011,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.663599999999992, ""Cout"": -15.599499999999999, ""Rds_1"": 6.19019999999999, ""Rds_2"": 11.426399999999992, ""Esr_L"": 23.781699999999994, ""Esr_C"": -36.9011}",Correct
1,0.0011652277676686622,1,6,114.71520000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.075700000000005, ""Cout"": 7.025499999999996, ""Rds_1"": 114.71520000000001, ""Rds_2"": 103.23929999999999, ""Esr_L"": 18.28479999999999, ""Esr_C"": 83.6182}",Correct
0,1.706325455401783e-05,0,6,31.208199999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.086100000000009, ""Cout"": -16.2748, ""Rds_1"": 31.208199999999998, ""Rds_2"": 4.036499999999998, ""Esr_L"": 11.237999999999992, ""Esr_C"": -27.872200000000003}",Correct
0,4.438356209792809e-05,0,6,82.6766,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.4423, ""Cout"": 1.6442999999999985, ""Rds_1"": 35.6263, ""Rds_2"": 67.40409999999999, ""Esr_L"": 24.46440000000001, ""Esr_C"": 82.6766}",Correct
0,0.000124362419840564,0,6,81.6496,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.089500000000005, ""Cout"": 8.113100000000006, ""Rds_1"": 81.6496, ""Rds_2"": 48.861700000000006, ""Esr_L"": -8.259799999999995, ""Esr_C"": -37.075599999999994}",Correct
0,6.357625775120097e-05,0,6,76.3159,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.670600000000004, ""Cout"": -17.677200000000003, ""Rds_1"": 76.3159, ""Rds_2"": 52.01039999999999, ""Esr_L"": -14.184699999999994, ""Esr_C"": 48.992999999999995}",Correct
0,1.3575962607672695e-05,0,6,105.29700000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.621300000000009, ""Cout"": -16.756499999999996, ""Rds_1"": 103.97240000000001, ""Rds_2"": 105.29700000000003, ""Esr_L"": -2.5807000000000024, ""Esr_C"": 39.66989999999999}",Correct
0,1.8249480846262148e-05,0,6,58.399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.818199999999996, ""Cout"": 17.9929, ""Rds_1"": 58.399, ""Rds_2"": 17.80679999999999, ""Esr_L"": 32.78890000000001, ""Esr_C"": 7.103199999999998}",Correct
0,2.6395002308730973e-05,0,6,62.05830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.14070000000001, ""Cout"": 10.986600000000003, ""Rds_1"": 48.51030000000001, ""Rds_2"": 62.05830000000001, ""Esr_L"": 11.168099999999992, ""Esr_C"": -45.51969999999999}",Correct
0,2.405003171228954e-05,0,5,80.99400000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.08390000000000342, ""Cout"": -2.344400000000002, ""Rds_1"": 58.2384, ""Rds_2"": 18.2442, ""Esr_L"": 22.750899999999994, ""Esr_C"": 80.99400000000001}",Correct
0,2.7792117759759278e-05,0,6,112.78419999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.037199999999995, ""Cout"": 4.2928999999999995, ""Rds_1"": 112.78419999999998, ""Rds_2"": 72.93780000000001, ""Esr_L"": 36.17490000000001, ""Esr_C"": 39.39299999999999}",Correct
0,1.914182497116042e-05,0,6,65.10419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.5627, ""Cout"": 12.94169999999999, ""Rds_1"": 65.10419999999999, ""Rds_2"": 22.331199999999995, ""Esr_L"": 32.017999999999994, ""Esr_C"": 1.1017999999999972}",Correct
1,0.0013128851001408919,1,6,766.0753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.059300000000006, ""Cout"": -5.8126000000000015, ""Rds_1"": 766.0753, ""Rds_2"": 24.337199999999992, ""Esr_L"": 235.04710000000003, ""Esr_C"": 56.77000000000001}",Correct
1,0.014807717112106052,1,6,109.35640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.910900000000005, ""Cout"": -7.917600000000002, ""Rds_1"": 109.35640000000002, ""Rds_2"": 34.99669999999999, ""Esr_L"": 24.95750000000001, ""Esr_C"": 87.76660000000001}",Correct
0,8.435174779784192e-06,0,6,105.03580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.29919999999999, ""Cout"": 0.4239000000000104, ""Rds_1"": 86.43879999999999, ""Rds_2"": 105.03580000000001, ""Esr_L"": 25.388900000000003, ""Esr_C"": 43.0445}",Correct
0,7.652378388137398e-05,0,6,79.71360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.356300000000005, ""Cout"": 16.36200000000001, ""Rds_1"": 79.71360000000001, ""Rds_2"": 32.376599999999996, ""Esr_L"": -0.9862999999999955, ""Esr_C"": 79.63690000000001}",Correct
0,5.35971139226523e-06,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",Correct
0,1.20358867313936e-05,0,6,79.6494,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.514500000000004, ""Cout"": 15.738199999999992, ""Rds_1"": 77.1485, ""Rds_2"": 79.6494, ""Esr_L"": 22.363, ""Esr_C"": 23.62010000000001}",Correct
1,0.01844170990527939,1,6,1369.7259000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.8658, ""Cout"": -54.6216, ""Rds_1"": 31.148700000000005, ""Rds_2"": 1369.7259000000001, ""Esr_L"": -3.6907000000000023, ""Esr_C"": 96.2759}",Correct
0,3.437450533278942e-05,0,5,58.534,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": -7.221200000000005, ""Cout"": 16.1524, ""Rds_1"": 0.029300000000009874, ""Rds_2"": 7.478300000000004, ""Esr_L"": 7.306100000000004, ""Esr_C"": 58.534}",Correct
0,1.0192410065344202e-05,0,6,63.14470000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0572000000000026, ""Cout"": 3.527799999999992, ""Rds_1"": 63.14470000000001, ""Rds_2"": 25.418800000000008, ""Esr_L"": 29.778400000000005, ""Esr_C"": 30.371600000000008}",Correct
0,1.91162169162327e-05,0,6,117.54799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.502099999999999, ""Cout"": -4.813500000000004, ""Rds_1"": 36.2247, ""Rds_2"": 117.54799999999999, ""Esr_L"": 28.531499999999998, ""Esr_C"": -24.596899999999998}",Correct
